// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42DA2
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
04983	NaN	9.269182	-3.825465	-3.355162	-0.826871	-0.222555	0.127352	-0.218863	-0.179070	0.959183	-0.947949	0.272024	-0.165516	-0.231282	-0.945482	-0.229285
04984	NaN	9.362963	-4.562836	-3.978839	-1.039858	-0.394184	0.244946	-0.221762	-0.182273	0.957913	-0.944984	0.282438	-0.165026	-0.240471	-0.941810	-0.234879
04985	NaN	9.904155	-3.353642	-2.351328	-1.041210	-0.199320	0.189668	-0.224071	-0.183619	0.957119	-0.941997	0.292601	-0.164397	-0.249867	-0.938440	-0.238531
04986	NaN	10.738151	-0.687900	-0.394085	-0.707427	0.007604	-0.004217	-0.223679	-0.183720	0.957191	-0.940236	0.299382	-0.162254	-0.256757	-0.936278	-0.239706
04987	NaN	11.563451	1.624527	0.125977	-0.275107	0.022730	-0.256360	-0.221240	-0.184294	0.957647	-0.940085	0.301512	-0.159159	-0.259410	-0.935482	-0.239959
04988	NaN	11.959367	2.915229	-0.378838	0.070708	-0.031323	-0.522404	-0.216062	-0.186309	0.958439	-0.941433	0.300029	-0.153906	-0.258886	-0.935559	-0.240223
04989	NaN	11.133389	3.674847	-0.719090	0.130860	0.080105	-0.673774	-0.209536	-0.187590	0.959638	-0.943193	0.297572	-0.147776	-0.257840	-0.936088	-0.239286
04990	NaN	10.175089	3.614344	-1.166359	-0.206637	0.244910	-0.655400	-0.202348	-0.187398	0.961216	-0.944030	0.298418	-0.140551	-0.260505	-0.935857	-0.237294
04991	NaN	9.728654	2.680209	-2.021996	-0.829875	0.296287	-0.549284	-0.196412	-0.186303	0.962660	-0.942917	0.305177	-0.133323	-0.268943	-0.933894	-0.235608
04992	NaN	9.556544	1.591365	-3.082788	-1.303939	0.295374	-0.439617	-0.191072	-0.185066	0.963972	-0.940194	0.316653	-0.125567	-0.282006	-0.930313	-0.234501
04993	NaN	9.483862	0.358312	-3.821596	-1.555980	0.248780	-0.304764	-0.187522	-0.183760	0.964919	-0.936254	0.330558	-0.119000	-0.297094	-0.925724	-0.234032
04994	NaN	8.935411	-0.997095	-4.070559	-1.590677	0.168535	-0.134694	-0.185360	-0.182815	0.965516	-0.931663	0.345137	-0.113512	-0.312483	-0.920576	-0.234297
04995	NaN	8.139937	-2.173604	-3.731404	-1.408482	0.060282	-0.004191	-0.185159	-0.182292	0.965653	-0.927164	0.358088	-0.110180	-0.325704	-0.915720	-0.235318
04996	NaN	7.894808	-3.053645	-3.322927	-1.132841	-0.149349	0.004205	-0.185312	-0.183803	0.965337	-0.923405	0.368588	-0.107083	-0.336130	-0.911241	-0.238028
04997	NaN	8.499586	-3.273799	-3.202586	-0.921567	-0.299770	-0.098176	-0.185457	-0.186910	0.964713	-0.920440	0.376812	-0.103940	-0.344088	-0.907236	-0.241921
04998	NaN	9.101661	-2.788598	-3.100907	-0.691487	-0.335962	-0.250825	-0.183954	-0.191066	0.964186	-0.918493	0.382743	-0.099390	-0.350045	-0.903881	-0.245900
04999	NaN	9.398615	-1.939377	-2.850124	-0.415873	-0.302445	-0.385666	-0.181506	-0.195294	0.963803	-0.917722	0.385779	-0.094658	-0.353329	-0.901684	-0.249247
05000	NaN	9.717432	-1.234032	-2.544909	-0.145603	-0.276695	-0.483217	-0.177699	-0.199813	0.963586	-0.918059	0.386277	-0.089203	-0.354388	-0.900480	-0.252081
05001	NaN	9.956471	-0.713512	-2.249747	0.068277	-0.208484	-0.541993	-0.173487	-0.203794	0.963520	-0.919240	0.384596	-0.084168	-0.353413	-0.900308	-0.254058
05002	NaN	10.044656	-0.618629	-1.962019	0.190513	-0.112170	-0.550902	-0.168467	-0.207075	0.963711	-0.920834	0.381886	-0.078915	-0.351687	-0.900712	-0.255017
05003	NaN	9.976679	-0.826462	-1.650395	0.258356	-0.002459	-0.501703	-0.163881	-0.209020	0.964082	-0.922561	0.378542	-0.074752	-0.349321	-0.901674	-0.254870
05004	NaN	9.728688	-1.257309	-1.595355	0.269769	0.064534	-0.402840	-0.159591	-0.210113	0.964564	-0.924131	0.375396	-0.071128	-0.347149	-0.902735	-0.254081
05005	NaN	9.412106	-1.624113	-1.567675	0.276180	0.091501	-0.319660	-0.156346	-0.210497	0.965011	-0.925579	0.372257	-0.068757	-0.344759	-0.903945	-0.253033
05006	NaN	9.193921	-1.779874	-1.717400	0.301806	0.055763	-0.279734	-0.153221	-0.211179	0.965363	-0.927029	0.369064	-0.066402	-0.342259	-0.905094	-0.252318
05007	NaN	9.177634	-1.694184	-1.834440	0.307514	-0.007035	-0.278882	-0.150686	-0.212284	0.965520	-0.928489	0.365717	-0.064498	-0.339415	-0.906194	-0.252212
05008	NaN	9.168230	-1.399481	-2.113032	0.316819	-0.066839	-0.302287	-0.147767	-0.214135	0.965563	-0.929991	0.362322	-0.061970	-0.336575	-0.907121	-0.252683
05009	NaN	9.206650	-1.057898	-2.441862	0.327628	-0.142859	-0.333006	-0.145173	-0.216649	0.965395	-0.931564	0.358660	-0.059597	-0.333337	-0.907979	-0.253890
05010	NaN	9.296761	-0.585645	-2.793634	0.336064	-0.186752	-0.362936	-0.142079	-0.219783	0.965147	-0.933179	0.354935	-0.056548	-0.330136	-0.908690	-0.255526
05011	NaN	9.368522	-0.217392	-3.002588	0.316556	-0.208521	-0.377196	-0.139268	-0.223027	0.964813	-0.934738	0.351251	-0.053732	-0.326908	-0.909330	-0.257390
05012	NaN	9.460476	0.201210	-2.995393	0.254767	-0.207008	-0.372568	-0.136132	-0.226357	0.964485	-0.936058	0.348217	-0.050396	-0.324442	-0.909674	-0.259287
05013	NaN	9.567058	0.528262	-2.876871	0.167957	-0.168467	-0.350294	-0.133423	-0.229123	0.964210	-0.937063	0.345920	-0.047466	-0.322664	-0.909858	-0.260856
05014	NaN	9.647764	0.781699	-2.919469	0.067698	-0.111429	-0.311808	-0.130535	-0.231360	0.964071	-0.937667	0.344707	-0.044236	-0.322088	-0.909752	-0.261935
05015	NaN	9.626650	0.937233	-2.904034	0.002039	-0.059682	-0.275228	-0.128172	-0.232869	0.964025	-0.938019	0.344079	-0.041599	-0.322013	-0.909605	-0.262536
05016	NaN	9.496795	0.836196	-2.696151	-0.019761	-0.071702	-0.239102	-0.125835	-0.234493	0.963939	-0.938231	0.343822	-0.038839	-0.322316	-0.909285	-0.263273
05017	NaN	9.553785	0.655829	-2.498091	-0.051543	-0.091781	-0.209239	-0.124193	-0.236064	0.963769	-0.938316	0.343827	-0.036697	-0.322707	-0.908877	-0.264204
05018	NaN	9.624462	0.444356	-2.455768	-0.080221	-0.086798	-0.191048	-0.122355	-0.237660	0.963611	-0.938263	0.344225	-0.034238	-0.323562	-0.908310	-0.265105
05019	NaN	9.587282	0.148217	-2.516992	-0.105207	-0.064407	-0.164763	-0.121043	-0.238831	0.963488	-0.938111	0.344817	-0.032381	-0.324494	-0.907778	-0.265787
05020	NaN	9.506272	-0.249545	-2.545886	-0.140701	-0.040897	-0.152643	-0.119419	-0.239878	0.963430	-0.937806	0.345849	-0.030132	-0.325974	-0.907109	-0.266260
05021	NaN	9.483611	-0.639497	-2.404945	-0.172423	-0.008813	-0.146912	-0.118095	-0.240485	0.963442	-0.937406	0.347089	-0.028266	-0.327603	-0.906475	-0.266422
05022	NaN	9.450080	-0.985930	-2.352880	-0.187793	0.010061	-0.149012	-0.116343	-0.241060	0.963512	-0.936931	0.348551	-0.025930	-0.329582	-0.905761	-0.266408
05023	NaN	9.407809	-1.123835	-2.370576	-0.170585	0.015445	-0.161462	-0.114804	-0.241502	0.963585	-0.936543	0.349735	-0.023929	-0.331221	-0.905186	-0.266328
05024	NaN	9.341216	-1.164459	-2.377705	-0.125080	0.000863	-0.174429	-0.112852	-0.242249	0.963629	-0.936293	0.350560	-0.021522	-0.332596	-0.904667	-0.266377
05025	NaN	9.328702	-1.070439	-2.366963	-0.082582	-0.006840	-0.183367	-0.111182	-0.242972	0.963641	-0.936212	0.350892	-0.019544	-0.333385	-0.904345	-0.266486
05026	NaN	9.332286	-0.952774	-2.586353	-0.004866	-0.025832	-0.178165	-0.109290	-0.243971	0.963605	-0.936358	0.350614	-0.017429	-0.333601	-0.904184	-0.266763
05027	NaN	9.425915	-0.762887	-2.717275	0.068735	-0.054952	-0.164472	-0.107957	-0.245062	0.963478	-0.936754	0.349620	-0.016036	-0.332921	-0.904273	-0.267307
05028	NaN	9.401277	-0.554437	-2.929234	0.151710	-0.081349	-0.159089	-0.106432	-0.246492	0.963283	-0.937394	0.347967	-0.014532	-0.331609	-0.904522	-0.268095
05029	NaN	9.396078	-0.442884	-3.031390	0.230278	-0.076028	-0.155799	-0.105246	-0.247738	0.963093	-0.938309	0.345528	-0.013657	-0.329393	-0.905116	-0.268821
05030	NaN	9.368764	-0.339522	-3.026332	0.289109	-0.070016	-0.153641	-0.103735	-0.249040	0.962922	-0.939383	0.342640	-0.012582	-0.326802	-0.905857	-0.269488
05031	NaN	9.318207	-0.253571	-3.104743	0.348285	-0.068131	-0.156384	-0.102509	-0.250210	0.962750	-0.940665	0.339122	-0.012023	-0.323482	-0.906858	-0.270127
05032	NaN	9.291878	-0.209848	-3.146888	0.410707	-0.070461	-0.168898	-0.100853	-0.251558	0.962573	-0.942123	0.335083	-0.011139	-0.319740	-0.907986	-0.270793
05033	NaN	9.316140	-0.163585	-3.089984	0.458934	-0.075319	-0.176056	-0.099454	-0.252848	0.962381	-0.943746	0.330499	-0.010696	-0.315361	-0.909307	-0.271494
05034	NaN	9.331039	-0.034849	-2.954264	0.466964	-0.067450	-0.177846	-0.097696	-0.254187	0.962208	-0.945349	0.325911	-0.009889	-0.311081	-0.910588	-0.272136
05035	NaN	9.425878	0.171675	-2.678405	0.467441	-0.066784	-0.169740	-0.096319	-0.255364	0.962035	-0.946947	0.321249	-0.009535	-0.306618	-0.911914	-0.272759
05036	NaN	9.542925	0.372461	-2.667674	0.444869	-0.069904	-0.153360	-0.094792	-0.256633	0.961849	-0.948414	0.316910	-0.008912	-0.302532	-0.913076	-0.273435
05037	NaN	9.575752	0.609291	-2.708143	0.379623	-0.073949	-0.128220	-0.093819	-0.257733	0.961651	-0.949666	0.313142	-0.008724	-0.298885	-0.914066	-0.274139
05038	NaN	9.545351	0.850538	-2.639416	0.272305	-0.063211	-0.107383	-0.092701	-0.258787	0.961476	-0.950543	0.310487	-0.008077	-0.296436	-0.914673	-0.274771
05039	NaN	9.562167	1.010478	-2.528761	0.145933	-0.052310	-0.082387	-0.092093	-0.259541	0.961331	-0.951041	0.308969	-0.007691	-0.295025	-0.914973	-0.275288
05040	NaN	9.590162	1.043023	-2.382309	0.046755	-0.022373	-0.075284	-0.091156	-0.260120	0.961264	-0.951214	0.308458	-0.006733	-0.294758	-0.914982	-0.275547
05041	NaN	9.569340	1.013046	-2.377517	-0.048897	-0.016081	-0.067965	-0.090577	-0.260497	0.961217	-0.951122	0.308759	-0.005950	-0.295234	-0.914773	-0.275731
05042	NaN	9.549850	0.842314	-2.441049	-0.123405	-0.021692	-0.065645	-0.089727	-0.261038	0.961149	-0.950782	0.309827	-0.004613	-0.296586	-0.914257	-0.275990
05043	NaN	9.525352	0.618671	-2.461860	-0.188235	-0.012223	-0.058181	-0.089231	-0.261351	0.961111	-0.950264	0.311426	-0.003539	-0.298390	-0.913624	-0.276141
05044	NaN	9.520340	0.454903	-2.544149	-0.219373	-0.006028	-0.040480	-0.088574	-0.261671	0.961084	-0.949608	0.313434	-0.002178	-0.300666	-0.912846	-0.276247
05045	NaN	9.483106	0.225136	-2.545233	-0.231959	0.005016	-0.029095	-0.088302	-0.261738	0.961091	-0.948923	0.315505	-0.001262	-0.302898	-0.912113	-0.276229
05046	NaN	9.499121	0.181687	-2.608568	-0.216978	0.021356	-0.023219	-0.087727	-0.261753	0.961139	-0.948248	0.317531	-0.000076	-0.305171	-0.911405	-0.276063
05047	NaN	9.420495	0.087614	-2.691146	-0.189086	0.027923	-0.020382	-0.087468	-0.261585	0.961209	-0.947677	0.319231	0.000639	-0.307015	-0.910860	-0.275820
05048	NaN	9.471519	0.052339	-2.880919	-0.183578	0.011056	-0.024067	-0.086919	-0.261697	0.961228	-0.947096	0.320947	0.001738	-0.308958	-0.910224	-0.275748
05049	NaN	9.344745	0.028155	-2.794410	-0.157778	0.012170	-0.031581	-0.086601	-0.261708	0.961254	-0.946624	0.322330	0.002473	-0.310489	-0.909732	-0.275654
05050	NaN	9.383899	0.001740	-2.776443	-0.105386	-0.006345	-0.047344	-0.085889	-0.262054	0.961224	-0.946299	0.323272	0.003577	-0.311674	-0.909298	-0.275747
05051	NaN	9.388946	-0.044383	-2.789371	-0.062665	-0.014493	-0.049457	-0.085485	-0.262367	0.961174	-0.946136	0.323742	0.004223	-0.312281	-0.909040	-0.275910
05052	NaN	9.360442	-0.026159	-2.807347	-0.046562	-0.023025	-0.049046	-0.084812	-0.262870	0.961097	-0.945994	0.324143	0.005177	-0.312893	-0.908752	-0.276164
05053	NaN	9.398956	-0.054266	-2.791916	-0.029121	-0.022549	-0.048869	-0.084439	-0.263254	0.961024	-0.945934	0.324310	0.005726	-0.313177	-0.908582	-0.276405
05054	NaN	9.403727	-0.032018	-2.570236	0.005374	-0.034351	-0.051679	-0.083780	-0.263867	0.960914	-0.945956	0.324230	0.006558	-0.313288	-0.908432	-0.276771
05055	NaN	9.489554	0.048115	-2.521103	0.027562	-0.050489	-0.053108	-0.083454	-0.264519	0.960763	-0.946076	0.323870	0.006991	-0.313012	-0.908371	-0.277283
05056	NaN	9.509404	0.140198	-2.607480	0.038604	-0.047053	-0.046770	-0.082883	-0.265230	0.960616	-0.946197	0.323500	0.007680	-0.312796	-0.908296	-0.277772
05057	NaN	9.516256	0.202243	-2.619526	0.055844	-0.048561	-0.047962	-0.082599	-0.265847	0.960470	-0.946401	0.322896	0.007985	-0.312255	-0.908330	-0.278269
05058	NaN	9.558290	0.343971	-2.520254	0.038565	-0.012572	-0.037904	-0.082007	-0.266214	0.960419	-0.946514	0.322548	0.008586	-0.312067	-0.908346	-0.278426
05059	NaN	9.489114	0.425619	-2.454008	0.012359	-0.009034	-0.032646	-0.081744	-0.266423	0.960384	-0.946569	0.322380	0.008865	-0.311970	-0.908345	-0.278540
05060	NaN	9.531887	0.473059	-2.534600	-0.009591	-0.023147	-0.023335	-0.081323	-0.266837	0.960305	-0.946520	0.322506	0.009459	-0.312228	-0.908178	-0.278793
05061	NaN	9.505552	0.514959	-2.573535	-0.047295	-0.021621	-0.013914	-0.081276	-0.267099	0.960235	-0.946373	0.322930	0.009724	-0.312686	-0.907951	-0.279022
05062	NaN	9.518606	0.523595	-2.594445	-0.095422	-0.017594	-0.006774	-0.080995	-0.267408	0.960173	-0.946041	0.323879	0.010397	-0.313760	-0.907522	-0.279212
05063	NaN	9.495677	0.485945	-2.623259	-0.154270	-0.010121	0.005073	-0.081092	-0.267505	0.960138	-0.945542	0.325323	0.010779	-0.315238	-0.906976	-0.279318
05064	NaN	9.501057	0.436772	-2.635234	-0.204886	-0.004623	0.014924	-0.080977	-0.267624	0.960115	-0.944843	0.327320	0.011549	-0.317356	-0.906222	-0.279368
05065	NaN	9.442401	0.352937	-2.671433	-0.232955	0.006301	0.026949	-0.081228	-0.267500	0.960128	-0.944068	0.329534	0.011941	-0.319589	-0.905456	-0.279306
05066	NaN	9.428731	0.266338	-2.677091	-0.232023	-0.003463	0.031344	-0.081266	-0.267553	0.960110	-0.943259	0.331817	0.012628	-0.321959	-0.904607	-0.279337
05067	NaN	9.406798	0.120670	-2.676608	-0.221654	0.000236	0.029198	-0.081557	-0.267475	0.960107	-0.942509	0.333930	0.012967	-0.324077	-0.903852	-0.279332
05068	NaN	9.422324	-0.010656	-2.769073	-0.195191	-0.004497	0.027432	-0.081562	-0.267547	0.960086	-0.941812	0.335865	0.013586	-0.326094	-0.903113	-0.279373
