// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42D4D
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
05027	NaN	9.468876	0.204610	-1.998214	0.098610	0.082098	0.077598	0.018461	0.238538	0.970958	0.945827	-0.319005	0.060388	0.324145	0.917243	-0.231505
05028	NaN	9.536328	0.193307	-2.113150	0.054589	0.056024	0.068964	0.019373	0.237564	0.971179	0.945874	-0.319091	0.059186	0.323955	0.917466	-0.230887
05029	NaN	9.556671	0.183821	-2.215913	0.023981	0.044116	0.063697	0.019838	0.236963	0.971316	0.945916	-0.319088	0.058525	0.323803	0.917623	-0.230477
05030	NaN	9.544111	0.201166	-2.259109	0.010062	0.043036	0.058087	0.020687	0.236143	0.971498	0.945821	-0.319552	0.057534	0.324030	0.917673	-0.229960
05031	NaN	9.571713	0.242439	-2.340112	0.005204	0.041943	0.055528	0.021082	0.235588	0.971624	0.945803	-0.319701	0.056995	0.324057	0.917763	-0.229560
05032	NaN	9.519034	0.237193	-2.346025	0.006660	0.036490	0.056462	0.021935	0.234834	0.971788	0.945696	-0.320188	0.056028	0.324312	0.917787	-0.229105
05033	NaN	9.468894	0.205863	-2.428737	0.023883	0.039620	0.052864	0.022313	0.234308	0.971906	0.945738	-0.320159	0.055472	0.324162	0.917931	-0.228738
05034	NaN	9.476312	0.127614	-2.399355	0.040270	0.054709	0.046000	0.023005	0.233422	0.972103	0.945743	-0.320308	0.054531	0.324101	0.918105	-0.228126
05035	NaN	9.501508	0.052556	-2.221804	0.056861	0.054552	0.041443	0.023227	0.232795	0.972248	0.945894	-0.319949	0.054011	0.323643	0.918390	-0.227631
05036	NaN	9.567459	0.074356	-2.083558	0.066205	0.052223	0.033590	0.023808	0.231974	0.972431	0.945986	-0.319825	0.053133	0.323333	0.918640	-0.227058
05037	NaN	9.584819	0.044867	-2.108734	0.074318	0.043338	0.023806	0.023901	0.231505	0.972540	0.946197	-0.319264	0.052745	0.322708	0.918954	-0.226680
05038	NaN	9.574953	-0.054786	-2.048298	0.101229	0.049519	0.009001	0.024258	0.230788	0.972702	0.946407	-0.318760	0.052029	0.322066	0.919309	-0.226151
05039	NaN	9.579147	-0.059360	-2.119849	0.144426	0.065360	-0.007139	0.023988	0.230215	0.972844	0.946849	-0.317482	0.051783	0.320782	0.919895	-0.225595
05040	NaN	9.610538	-0.085563	-2.096096	0.191395	0.066936	-0.026906	0.023948	0.229451	0.973026	0.947355	-0.316062	0.051215	0.319288	0.920574	-0.224941
05041	NaN	9.633063	-0.011917	-2.021224	0.224624	0.067646	-0.034891	0.023410	0.228944	0.973158	0.948055	-0.313981	0.051060	0.317243	0.921412	-0.224402
05042	NaN	9.643900	-0.063613	-2.066710	0.241206	0.069598	-0.039440	0.023245	0.228193	0.973338	0.948716	-0.312070	0.050506	0.315274	0.922248	-0.223744
05043	NaN	9.668593	-0.071139	-2.244006	0.249627	0.073796	-0.042869	0.022614	0.227651	0.973480	0.949487	-0.309736	0.050376	0.312990	0.923168	-0.223156
05044	NaN	9.677066	-0.078390	-2.390015	0.264608	0.091068	-0.043083	0.022348	0.226711	0.973706	0.950213	-0.307595	0.049809	0.310799	0.924114	-0.222298
05045	NaN	9.629675	-0.003908	-2.293077	0.287232	0.097482	-0.037648	0.021698	0.225930	0.973902	0.951088	-0.304922	0.049548	0.308158	0.925191	-0.221496
05046	NaN	9.552266	0.118220	-2.215708	0.291168	0.086742	-0.024908	0.021620	0.224974	0.974125	0.951880	-0.302568	0.048752	0.305707	0.926196	-0.220690
05047	NaN	9.551739	0.263684	-2.137899	0.268857	0.072912	-0.013882	0.021275	0.224345	0.974277	0.952680	-0.300114	0.048303	0.303230	0.927147	-0.220114
05048	NaN	9.504234	0.402150	-2.226543	0.226135	0.055841	-0.009748	0.021437	0.223629	0.974438	0.953261	-0.298389	0.047508	0.301385	0.927876	-0.219574
05049	NaN	9.499602	0.494639	-2.250446	0.179659	0.053068	-0.002156	0.021266	0.223148	0.974553	0.953780	-0.296785	0.047143	0.299753	0.928506	-0.219146
05050	NaN	9.495197	0.611593	-2.275903	0.131785	0.051504	0.008858	0.021617	0.222419	0.974712	0.954070	-0.295971	0.046378	0.298802	0.928941	-0.218601
05051	NaN	9.516739	0.660407	-2.203479	0.079889	0.057438	0.012599	0.021576	0.221852	0.974842	0.954284	-0.295326	0.046089	0.298121	0.929282	-0.218082
05052	NaN	9.508370	0.733235	-2.149090	0.027643	0.048479	0.029824	0.022132	0.221092	0.975002	0.954259	-0.295520	0.045351	0.298159	0.929401	-0.217519
05053	NaN	9.526083	0.679299	-2.172286	-0.031104	0.041674	0.043517	0.022433	0.220580	0.975111	0.954135	-0.295975	0.045002	0.298535	0.929378	-0.217103
05054	NaN	9.543396	0.576486	-2.192595	-0.077391	0.048911	0.056221	0.023236	0.219739	0.975282	0.953790	-0.297198	0.044238	0.299573	0.929187	-0.216490
05055	NaN	9.574133	0.499656	-2.166869	-0.103241	0.046296	0.073989	0.023813	0.219092	0.975413	0.953441	-0.298389	0.043746	0.300638	0.928958	-0.215997
05056	NaN	9.533917	0.399193	-2.120680	-0.132083	0.041426	0.087857	0.024934	0.218227	0.975579	0.952921	-0.300184	0.042793	0.302192	0.928583	-0.215438
05057	NaN	9.563385	0.247868	-2.092401	-0.145636	0.036105	0.088745	0.025681	0.217628	0.975694	0.952435	-0.301799	0.042247	0.303658	0.928200	-0.215027
05058	NaN	9.546738	0.195491	-2.056294	-0.146324	0.035993	0.084486	0.026782	0.216822	0.975844	0.951866	-0.303713	0.041358	0.305344	0.927764	-0.214519
05059	NaN	9.540782	0.165587	-2.074884	-0.145425	0.037899	0.073430	0.027376	0.216250	0.975954	0.951378	-0.305291	0.040959	0.306807	0.927380	-0.214093
05060	NaN	9.571005	0.113547	-2.051963	-0.132254	0.036413	0.061869	0.028256	0.215507	0.976093	0.950851	-0.307019	0.040260	0.308356	0.926982	-0.213591
05061	NaN	9.607147	0.038642	-2.005282	-0.116086	0.024055	0.052305	0.028690	0.215127	0.976165	0.950455	-0.308278	0.040003	0.309535	0.926653	-0.213313
05062	NaN	9.604297	-0.016726	-2.101776	-0.101092	0.017184	0.043873	0.029456	0.214617	0.976254	0.950025	-0.309674	0.039414	0.310780	0.926305	-0.213013
05063	NaN	9.625715	-0.023012	-2.206988	-0.091394	0.021190	0.031589	0.029702	0.214326	0.976311	0.949709	-0.310659	0.039305	0.311723	0.926043	-0.212774
05064	NaN	9.626279	-0.023882	-2.204516	-0.065556	0.030535	0.022464	0.030220	0.213759	0.976419	0.949394	-0.311676	0.038849	0.312631	0.925832	-0.212361
05065	NaN	9.553611	0.053299	-2.107555	-0.032325	0.039948	0.021057	0.030308	0.213326	0.976511	0.949263	-0.312091	0.038717	0.313019	0.925792	-0.211962
05066	NaN	9.534424	0.129637	-2.000184	-0.025748	0.026794	0.020411	0.030816	0.212803	0.976609	0.949073	-0.312732	0.038197	0.313545	0.925696	-0.211602
05067	NaN	9.556738	0.172520	-2.107497	-0.026656	0.006101	0.019824	0.030998	0.212686	0.976629	0.948960	-0.313091	0.038064	0.313869	0.925602	-0.211536
05068	NaN	9.541602	0.166183	-2.254209	-0.037341	0.011549	0.013544	0.031487	0.212326	0.976691	0.948736	-0.313822	0.037637	0.314498	0.925437	-0.211323
