// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42D53
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
05020	NaN	9.656329	-0.863415	-1.780832	-0.047843	0.007909	-0.045304	0.161020	0.109314	0.980879	0.837706	-0.540628	-0.077267	0.521844	0.834130	-0.178625
05021	NaN	9.691803	-0.945733	-1.829964	-0.019304	0.005332	-0.049491	0.160593	0.109507	0.980927	0.837651	-0.540784	-0.076765	0.522064	0.834003	-0.178574
05022	NaN	9.668670	-0.835525	-1.791571	0.022125	0.012361	-0.047131	0.160473	0.109294	0.980971	0.837538	-0.540963	-0.076738	0.522282	0.833915	-0.178347
05023	NaN	9.641446	-0.687855	-1.798778	0.037543	0.009234	-0.048793	0.160031	0.109450	0.981025	0.837778	-0.540647	-0.076345	0.522033	0.834099	-0.178215
05024	NaN	9.659837	-0.794113	-1.747556	0.046479	0.004226	-0.039758	0.160012	0.109269	0.981049	0.837783	-0.540627	-0.076430	0.522030	0.834136	-0.178050
05025	NaN	9.625356	-0.707010	-1.751478	0.053868	0.012594	-0.037483	0.159648	0.109335	0.981101	0.838090	-0.540187	-0.076178	0.521649	0.834412	-0.177872
05026	NaN	9.568774	-0.662982	-1.840301	0.049692	0.008443	-0.032860	0.159662	0.109085	0.981126	0.838104	-0.540144	-0.076332	0.521622	0.834473	-0.177665
05027	NaN	9.601131	-0.652138	-1.795762	0.037684	0.010730	-0.024612	0.159415	0.109097	0.981165	0.838305	-0.539853	-0.076177	0.521374	0.834660	-0.177517
05028	NaN	9.601491	-0.650588	-1.794397	0.027203	0.013307	-0.019807	0.159509	0.108740	0.981189	0.838185	-0.540007	-0.076415	0.521539	0.834607	-0.177281
05029	NaN	9.589392	-0.719254	-1.810723	0.013884	0.011667	-0.015357	0.159336	0.108694	0.981223	0.838247	-0.539925	-0.076309	0.521492	0.834665	-0.177142
05030	NaN	9.605000	-0.737945	-1.775265	0.010061	0.015064	-0.012780	0.159477	0.108289	0.981244	0.838029	-0.540225	-0.076582	0.521800	0.834524	-0.176902
05031	NaN	9.612249	-0.677595	-1.777548	0.000941	0.011451	-0.011311	0.159338	0.108222	0.981274	0.838017	-0.540256	-0.076492	0.521861	0.834513	-0.176775
05032	NaN	9.601296	-0.694736	-1.764523	-0.015243	0.011004	-0.005391	0.159559	0.107815	0.981283	0.837658	-0.540771	-0.076790	0.522370	0.834232	-0.176597
05033	NaN	9.550241	-0.831848	-1.821252	-0.015391	0.005941	-0.012217	0.159441	0.107799	0.981304	0.837562	-0.540937	-0.076663	0.522560	0.834126	-0.176536
05034	NaN	9.625759	-0.797902	-1.800721	-0.000159	0.001765	-0.011931	0.159652	0.107508	0.981302	0.837294	-0.541315	-0.076919	0.522924	0.833919	-0.176438
05035	NaN	9.626242	-0.800077	-1.854464	0.011024	0.012866	-0.013875	0.159485	0.107443	0.981336	0.837339	-0.541260	-0.076822	0.522903	0.833963	-0.176289
05036	NaN	9.658807	-0.793415	-1.864110	0.019953	0.015414	-0.013406	0.159610	0.107050	0.981359	0.837182	-0.541463	-0.077096	0.523117	0.833881	-0.176043
05037	NaN	9.631592	-0.590606	-1.732821	0.021468	0.014289	-0.009909	0.159468	0.106951	0.981393	0.837275	-0.541326	-0.077057	0.523012	0.833983	-0.175872
05038	NaN	9.582981	-0.624427	-1.729741	0.007027	0.009074	-0.007727	0.159670	0.106584	0.981400	0.837044	-0.541639	-0.077360	0.523319	0.833827	-0.175699
05039	NaN	9.675813	-0.756093	-1.742029	0.002824	0.011044	-0.004751	0.159589	0.106484	0.981424	0.837031	-0.541662	-0.077339	0.523365	0.833824	-0.175574
05040	NaN	9.624255	-0.700384	-1.755590	0.001108	0.010395	-0.002846	0.159822	0.106083	0.981429	0.836764	-0.542026	-0.077676	0.523720	0.833639	-0.175394
05041	NaN	9.645733	-0.716004	-1.808190	0.002815	0.010338	-0.001284	0.159774	0.105970	0.981449	0.836745	-0.542054	-0.077690	0.523765	0.833635	-0.175276
05042	NaN	9.634726	-0.734231	-1.795073	0.005263	0.012424	0.002939	0.160041	0.105524	0.981454	0.836494	-0.542384	-0.078087	0.524085	0.833477	-0.175074
05043	NaN	9.644708	-0.764995	-1.781029	0.007944	0.010871	-0.000066	0.160000	0.105400	0.981474	0.836499	-0.542371	-0.078121	0.524089	0.833501	-0.174947
05044	NaN	9.644898	-0.765249	-1.779889	0.014597	0.010987	0.001183	0.160257	0.104979	0.981477	0.836302	-0.542617	-0.078514	0.524324	0.833394	-0.174753
05045	NaN	9.603121	-0.740889	-1.780336	0.017239	0.014140	0.003473	0.160229	0.104809	0.981500	0.836351	-0.542530	-0.078600	0.524256	0.833472	-0.174586
05046	NaN	9.651151	-0.758902	-1.810078	0.015139	0.018890	0.000674	0.160437	0.104328	0.981517	0.836160	-0.542768	-0.078985	0.524496	0.833378	-0.174315
05047	NaN	9.636277	-0.739618	-1.842190	0.017405	0.020618	0.003367	0.160374	0.104104	0.981551	0.836210	-0.542680	-0.079070	0.524436	0.833463	-0.174085
05048	NaN	9.630889	-0.747758	-1.806556	0.017559	0.026391	0.006726	0.160591	0.103532	0.981576	0.836025	-0.542899	-0.079516	0.524664	0.833392	-0.173740
05049	NaN	9.627021	-0.707491	-1.795349	0.013926	0.030853	0.007363	0.160508	0.103200	0.981625	0.836050	-0.542844	-0.079634	0.524651	0.833469	-0.173411
05050	NaN	9.627170	-0.705067	-1.737643	0.002105	0.034911	0.010182	0.160705	0.102542	0.981661	0.835781	-0.543191	-0.080083	0.525018	0.833324	-0.172996
05051	NaN	9.627697	-0.706196	-1.734261	-0.015236	0.036308	0.015644	0.160663	0.102120	0.981712	0.835639	-0.543388	-0.080233	0.525257	0.833247	-0.172637
05052	NaN	9.668678	-0.780709	-1.704163	-0.020544	0.035415	0.012890	0.160876	0.101446	0.981747	0.835250	-0.543922	-0.080666	0.525811	0.832981	-0.172237
05053	NaN	9.675040	-0.774014	-1.734154	-0.024132	0.035170	0.008233	0.160778	0.101073	0.981802	0.835072	-0.544185	-0.080728	0.526123	0.832855	-0.171896
05054	NaN	9.619555	-0.677595	-1.737575	-0.031717	0.031845	0.006249	0.160951	0.100468	0.981835	0.834637	-0.544802	-0.081073	0.526760	0.832525	-0.171541
05055	NaN	9.623287	-0.770748	-1.772920	-0.036075	0.028045	0.005859	0.160870	0.100168	0.981880	0.834400	-0.545162	-0.081092	0.527161	0.832325	-0.171280
05056	NaN	9.612511	-0.788856	-1.758300	-0.021819	0.032188	0.005645	0.161033	0.099567	0.981914	0.834019	-0.545691	-0.081445	0.527712	0.832050	-0.170915
05057	NaN	9.617875	-0.775095	-1.679770	-0.013058	0.028256	0.006239	0.160954	0.099262	0.981958	0.833903	-0.545860	-0.081507	0.527921	0.831976	-0.170633
05058	NaN	9.614483	-0.737653	-1.723294	-0.014777	0.027607	0.008141	0.161159	0.098689	0.981982	0.833558	-0.546329	-0.081894	0.528403	0.831736	-0.170309
05059	NaN	9.647721	-0.736163	-1.785893	-0.007973	0.033489	0.012770	0.161106	0.098305	0.982029	0.833457	-0.546462	-0.082029	0.528578	0.831694	-0.169971
05060	NaN	9.677217	-0.638876	-1.755448	-0.006692	0.036707	0.020037	0.161359	0.097595	0.982058	0.833138	-0.546871	-0.082543	0.529004	0.831509	-0.169552
05061	NaN	9.585826	-0.702424	-1.781833	-0.011699	0.040530	0.029108	0.161405	0.097063	0.982104	0.832991	-0.547051	-0.082833	0.529221	0.831453	-0.169149
05062	NaN	9.649229	-0.742453	-1.775107	-0.008651	0.039693	0.029177	0.161714	0.096281	0.982130	0.832649	-0.547481	-0.083430	0.529664	0.831261	-0.168704
05063	NaN	9.655039	-0.734769	-1.750062	-0.006786	0.039282	0.035747	0.161821	0.095723	0.982166	0.832517	-0.547626	-0.083793	0.529839	0.831230	-0.168308
05064	NaN	9.590892	-0.749263	-1.724534	-0.005260	0.038863	0.035785	0.162187	0.094915	0.982185	0.832185	-0.548029	-0.084458	0.530249	0.831057	-0.167870
05065	NaN	9.612217	-0.765088	-1.719993	-0.012486	0.036263	0.036851	0.162319	0.094375	0.982215	0.832020	-0.548222	-0.084823	0.530467	0.830991	-0.167509
05066	NaN	9.595827	-0.796918	-1.726351	-0.022533	0.030161	0.034079	0.162713	0.093653	0.982219	0.831601	-0.548762	-0.085438	0.531003	0.830716	-0.167172
05067	NaN	9.622362	-0.801689	-1.701248	-0.014158	0.030912	0.033455	0.162845	0.093176	0.982242	0.831433	-0.548966	-0.085767	0.531226	0.830635	-0.166866
05068	NaN	9.589185	-0.861872	-1.717524	-0.009547	0.024952	0.028255	0.163214	0.092531	0.982242	0.831094	-0.549388	-0.086344	0.531642	0.830428	-0.166570
