// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42DA3
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
05032	NaN	9.470911	-0.822126	2.344197	0.182938	-0.020154	-0.025046	0.210819	-0.009663	0.977477	0.437502	0.895142	-0.085510	-0.874155	0.445676	0.192940
05033	NaN	9.488717	-0.816660	2.373588	0.180538	-0.023627	-0.020384	0.210522	-0.009745	0.977541	0.436024	0.895915	-0.084970	-0.874965	0.444119	0.192859
05034	NaN	9.521648	-0.868165	2.332824	0.185465	-0.024249	-0.017799	0.210609	-0.009954	0.977520	0.434591	0.896655	-0.084503	-0.875656	0.442619	0.193170
05035	NaN	9.554401	-0.920565	2.292682	0.185405	-0.014917	-0.003314	0.210463	-0.009923	0.977551	0.433032	0.897445	-0.084120	-0.876464	0.441015	0.193176
05036	NaN	9.553852	-0.954256	2.332201	0.174416	-0.015329	0.002200	0.210714	-0.009992	0.977497	0.431652	0.898133	-0.083868	-0.877084	0.439610	0.193562
05037	NaN	9.562117	-0.929855	2.368349	0.168143	-0.009093	0.014622	0.210697	-0.009826	0.977502	0.430204	0.898844	-0.083693	-0.877799	0.438159	0.193611
05038	NaN	9.651456	-0.942370	2.357860	0.159970	0.002098	0.028249	0.211212	-0.009737	0.977392	0.428893	0.899467	-0.083722	-0.878317	0.436880	0.194154
05039	NaN	9.714166	-0.933875	2.324291	0.160753	0.016501	0.043880	0.211545	-0.009420	0.977323	0.427446	0.900144	-0.083846	-0.878942	0.435490	0.194447
05040	NaN	9.775528	-0.964174	2.331596	0.161548	0.029150	0.049700	0.212387	-0.009254	0.977142	0.426073	0.900773	-0.084079	-0.879405	0.434191	0.195255
05041	NaN	9.801387	-0.950488	2.321175	0.161490	0.036751	0.054311	0.212942	-0.008930	0.977024	0.424596	0.901450	-0.084301	-0.879985	0.432791	0.195748
05042	NaN	9.747678	-0.907081	2.277733	0.163626	0.043692	0.056064	0.213936	-0.008767	0.976808	0.423188	0.902084	-0.084588	-0.880422	0.431470	0.196699
05043	NaN	9.714037	-0.850299	2.322801	0.161884	0.048978	0.052088	0.214589	-0.008514	0.976667	0.421709	0.902758	-0.084786	-0.880973	0.430064	0.197313
05044	NaN	9.655142	-0.894697	2.301386	0.163807	0.049979	0.040357	0.215570	-0.008518	0.976451	0.420332	0.903388	-0.084915	-0.881391	0.428739	0.198324
05045	NaN	9.671895	-0.857313	2.297712	0.159503	0.047817	0.026568	0.216105	-0.008489	0.976333	0.418927	0.904045	-0.084866	-0.881929	0.427352	0.198925
05046	NaN	9.591310	-0.825676	2.269746	0.149491	0.050900	0.012698	0.216976	-0.008745	0.976138	0.417733	0.904609	-0.084750	-0.882281	0.426154	0.199932
05047	NaN	9.527878	-0.793539	2.271585	0.131948	0.048909	0.001658	0.217417	-0.008945	0.976038	0.416624	0.905142	-0.084510	-0.882697	0.425014	0.200520
05048	NaN	9.517811	-0.768336	2.282409	0.111632	0.046760	-0.009437	0.218158	-0.009382	0.975868	0.415811	0.905540	-0.084250	-0.882897	0.424157	0.201452
05049	NaN	9.566003	-0.743393	2.280227	0.096764	0.056170	-0.001774	0.218649	-0.009643	0.975756	0.415020	0.905922	-0.084046	-0.883148	0.423334	0.202081
05050	NaN	9.542761	-0.748030	2.278461	0.077671	0.048046	-0.011641	0.219391	-0.010104	0.975585	0.414512	0.906174	-0.083831	-0.883203	0.422783	0.202995
05051	NaN	9.577909	-0.752955	2.263380	0.069699	0.053896	-0.003529	0.219856	-0.010371	0.975477	0.413963	0.906441	-0.083663	-0.883345	0.422205	0.203579
05052	NaN	9.579037	-0.758245	2.188583	0.050204	0.058603	-0.003716	0.220722	-0.010805	0.975277	0.413681	0.906577	-0.083579	-0.883261	0.421901	0.204571
05053	NaN	9.546650	-0.742100	2.192376	0.036566	0.060181	-0.004656	0.221238	-0.011108	0.975157	0.413427	0.906704	-0.083468	-0.883251	0.421622	0.205189
05054	NaN	9.575121	-0.792621	2.240983	0.022613	0.065150	-0.007486	0.222144	-0.011605	0.974945	0.413397	0.906723	-0.083401	-0.883037	0.421566	0.206220
05055	NaN	9.559499	-0.776805	2.275184	0.006621	0.065266	-0.010122	0.222682	-0.011979	0.974818	0.413420	0.906722	-0.083297	-0.882891	0.421558	0.206863
05056	NaN	9.567157	-0.797785	2.276212	-0.017477	0.065275	-0.015469	0.223554	-0.012546	0.974611	0.413762	0.906572	-0.083237	-0.882511	0.421865	0.207859
05057	NaN	9.520463	-0.767680	2.307472	-0.035189	0.059075	-0.011565	0.224032	-0.012908	0.974496	0.414157	0.906394	-0.083207	-0.882204	0.422235	0.208407
05058	NaN	9.495755	-0.811695	2.345345	-0.049523	0.057723	-0.014554	0.224837	-0.013436	0.974304	0.414780	0.906108	-0.083222	-0.881706	0.422833	0.209300
05059	NaN	9.468716	-0.789480	2.325051	-0.061381	0.050316	-0.012274	0.225235	-0.013768	0.974207	0.415407	0.905819	-0.083240	-0.881309	0.423441	0.209741
05060	NaN	9.440397	-0.804697	2.344160	-0.070409	0.045050	-0.010826	0.225942	-0.014209	0.974037	0.416204	0.905444	-0.083336	-0.880752	0.424227	0.210492
05061	NaN	9.400710	-0.812423	2.309649	-0.075986	0.035119	-0.011820	0.226208	-0.014473	0.973972	0.416959	0.905092	-0.083391	-0.880327	0.424970	0.210773
05062	NaN	9.403940	-0.842688	2.329189	-0.084897	0.024246	-0.013043	0.226720	-0.014846	0.973847	0.417888	0.904654	-0.083497	-0.879754	0.425889	0.211307
05063	NaN	9.438543	-0.887735	2.349992	-0.088852	0.014721	-0.015284	0.226791	-0.015055	0.973827	0.418763	0.904244	-0.083545	-0.879320	0.426750	0.211379
05064	NaN	9.495308	-0.925489	2.377853	-0.094852	0.015737	-0.016352	0.227214	-0.015421	0.973723	0.419784	0.903762	-0.083642	-0.878723	0.427758	0.211821
05065	NaN	9.487426	-0.947670	2.343044	-0.094438	0.016348	-0.021529	0.227273	-0.015694	0.973705	0.420722	0.903326	-0.083642	-0.878260	0.428668	0.211904
05066	NaN	9.506781	-0.954687	2.293657	-0.098522	0.025901	-0.021883	0.227759	-0.016153	0.973584	0.421788	0.902823	-0.083694	-0.877622	0.429708	0.212439
05067	NaN	9.533724	-0.939807	2.280183	-0.096292	0.025277	-0.024675	0.227883	-0.016492	0.973549	0.422748	0.902377	-0.083668	-0.877128	0.430632	0.212608
05068	NaN	9.531925	-0.976973	2.321506	-0.096268	0.025329	-0.024626	0.228350	-0.016973	0.973431	0.423797	0.901883	-0.083690	-0.876500	0.431648	0.213138
