// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42D4E
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
05033	NaN	4.803453	4.609425	7.170899	-0.000845	0.013752	0.005506	-0.751844	0.431906	0.498184	-0.187090	-0.864271	0.466939	0.632240	0.257860	0.730602
05034	NaN	4.785409	4.668790	7.201347	-0.000630	0.012493	0.010403	-0.751733	0.431872	0.498382	-0.187154	-0.864372	0.466726	0.632354	0.257579	0.730604
05035	NaN	4.742576	4.705914	7.221961	-0.005102	0.020759	0.006069	-0.751882	0.431746	0.498265	-0.187141	-0.864428	0.466629	0.632179	0.257604	0.730746
05036	NaN	4.902634	4.654789	7.178079	-0.008304	0.010088	0.010087	-0.751758	0.431718	0.498476	-0.187254	-0.864547	0.466363	0.632294	0.257251	0.730771
05037	NaN	4.741099	4.704504	7.223849	0.001104	0.018264	0.001843	-0.751884	0.431636	0.498358	-0.187234	-0.864568	0.466332	0.632150	0.257318	0.730872
05038	NaN	4.656053	4.690067	7.283029	-0.007167	0.008597	0.012508	-0.751758	0.431590	0.498589	-0.187319	-0.864694	0.466064	0.632275	0.256972	0.730886
05039	NaN	4.896486	4.623006	7.197475	-0.005661	0.010290	0.007179	-0.751843	0.431482	0.498553	-0.187302	-0.864756	0.465957	0.632179	0.256946	0.730978
05040	NaN	4.653946	4.618030	7.265366	0.003060	0.008896	0.004567	-0.751706	0.431502	0.498742	-0.187380	-0.864821	0.465805	0.632318	0.256694	0.730946
05041	NaN	4.819541	4.686679	7.184658	-0.004456	-0.002944	-0.002014	-0.751691	0.431507	0.498761	-0.187425	-0.864839	0.465752	0.632323	0.256621	0.730967
05042	NaN	4.787250	4.675674	7.227600	-0.000603	0.006617	0.004597	-0.751543	0.431531	0.498964	-0.187524	-0.864914	0.465574	0.632470	0.256331	0.730942
05043	NaN	4.739000	4.612625	7.245664	-0.002546	0.004772	0.004195	-0.751587	0.431463	0.498955	-0.187510	-0.864954	0.465505	0.632422	0.256308	0.730992
05044	NaN	4.795705	4.645393	7.213137	0.004009	0.000123	0.000348	-0.751392	0.431539	0.499183	-0.187609	-0.864998	0.465383	0.632623	0.256034	0.730913
05045	NaN	4.811498	4.697482	7.238089	0.000223	0.001410	0.000833	-0.751409	0.431508	0.499184	-0.187603	-0.865017	0.465350	0.632605	0.256020	0.730934
05046	NaN	4.801328	4.656619	7.234065	0.000570	-0.000745	0.001211	-0.751213	0.431577	0.499419	-0.187716	-0.865072	0.465201	0.632804	0.255716	0.730868
05047	NaN	4.772621	4.694345	7.221747	0.002423	-0.001207	-0.003740	-0.751205	0.431593	0.499418	-0.187730	-0.865066	0.465207	0.632810	0.255710	0.730865
05048	NaN	4.766077	4.701710	7.162767	-0.006533	-0.003892	0.002103	-0.750993	0.431661	0.499678	-0.187880	-0.865143	0.465004	0.633017	0.255335	0.730817
05049	NaN	4.800661	4.674710	7.196168	-0.007449	-0.000992	0.000515	-0.750994	0.431639	0.499695	-0.187924	-0.865181	0.464916	0.633002	0.255245	0.730861
05050	NaN	4.744030	4.641231	7.229105	-0.008376	-0.000761	0.002990	-0.750807	0.431689	0.499933	-0.188076	-0.865266	0.464696	0.633180	0.254871	0.730838
05051	NaN	4.768865	4.662904	7.239294	-0.002837	-0.007485	-0.003734	-0.750759	0.431721	0.499978	-0.188124	-0.865273	0.464663	0.633223	0.254792	0.730828
05052	NaN	4.811285	4.625239	7.219305	-0.001564	-0.009871	-0.005832	-0.750499	0.431869	0.500240	-0.188297	-0.865302	0.464539	0.633479	0.254442	0.730728
05053	NaN	4.804022	4.636791	7.271735	-0.000638	-0.010102	-0.008308	-0.750426	0.431948	0.500282	-0.188365	-0.865284	0.464545	0.633545	0.254371	0.730695
05054	NaN	4.751166	4.652962	7.248718	0.005916	-0.014751	-0.012156	-0.750126	0.432161	0.500548	-0.188537	-0.865267	0.464508	0.633850	0.254068	0.730537
05055	NaN	4.770942	4.664606	7.236829	0.001093	-0.020881	-0.006420	-0.749987	0.432251	0.500678	-0.188579	-0.865252	0.464517	0.634001	0.253965	0.730442
05056	NaN	4.808113	4.616437	7.195184	0.006360	-0.011932	-0.010491	-0.749711	0.432441	0.500928	-0.188734	-0.865240	0.464477	0.634282	0.253682	0.730296
05057	NaN	4.772253	4.666182	7.234948	0.004762	-0.015933	-0.010514	-0.749596	0.432553	0.501003	-0.188784	-0.865199	0.464534	0.634403	0.253631	0.730209
05058	NaN	4.804702	4.588340	7.210366	0.000181	-0.015313	-0.012071	-0.749297	0.432764	0.501268	-0.188987	-0.865195	0.464458	0.634695	0.253284	0.730075
05059	NaN	4.776199	4.626856	7.197403	0.007065	-0.010905	-0.017865	-0.749200	0.432927	0.501272	-0.189078	-0.865116	0.464568	0.634782	0.253275	0.730002
05060	NaN	4.740055	4.676902	7.237164	0.004889	-0.016832	-0.015034	-0.748888	0.433166	0.501531	-0.189272	-0.865088	0.464542	0.635092	0.252964	0.729840
05061	NaN	4.745081	4.707638	7.219191	0.002373	-0.017934	-0.016646	-0.748749	0.433336	0.501593	-0.189384	-0.865026	0.464612	0.635224	0.252884	0.729754
05062	NaN	4.797820	4.711231	7.202818	-0.005232	-0.012158	-0.005798	-0.748486	0.433481	0.501858	-0.189571	-0.865062	0.464468	0.635477	0.252511	0.729663
05063	NaN	4.761948	4.670501	7.262214	-0.005014	-0.013417	-0.000901	-0.748405	0.433504	0.501960	-0.189611	-0.865087	0.464405	0.635561	0.252386	0.729633
05064	NaN	4.803568	4.651220	7.204144	-0.006030	-0.012825	-0.007841	-0.748137	0.433667	0.502218	-0.189817	-0.865116	0.464267	0.635815	0.252006	0.729543
05065	NaN	4.822861	4.662018	7.193078	-0.007423	-0.006872	-0.005287	-0.748089	0.433711	0.502252	-0.189906	-0.865128	0.464208	0.635845	0.251889	0.729557
05066	NaN	4.757749	4.658679	7.240724	-0.005832	-0.005540	-0.001200	-0.747883	0.433797	0.502486	-0.190058	-0.865185	0.464040	0.636042	0.251546	0.729503
05067	NaN	4.816190	4.672523	7.245850	-0.009822	-0.014212	-0.003289	-0.747791	0.433842	0.502582	-0.190147	-0.865211	0.463954	0.636123	0.251376	0.729492
05068	NaN	4.834160	4.612144	7.216075	-0.009965	-0.002099	-0.001088	-0.747609	0.433917	0.502788	-0.190324	-0.865278	0.463756	0.636284	0.251016	0.729475
