// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42D48
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
04994	NaN	4.911603	-6.512435	6.026750	-0.087009	0.075599	0.064120	-0.390158	0.764426	0.513254	-0.854655	-0.093282	-0.510748	-0.342551	-0.637927	0.689715
04995	NaN	4.889566	-6.138506	6.229922	0.029848	0.095068	0.007370	-0.389894	0.765007	0.512588	-0.854717	-0.093487	-0.510607	-0.342698	-0.637200	0.690314
04996	NaN	5.024425	-5.594043	6.445023	0.100089	0.106795	-0.019607	-0.388946	0.765667	0.512323	-0.855313	-0.093498	-0.509605	-0.342287	-0.636405	0.691251
04997	NaN	5.176103	-5.115562	6.636099	0.122600	0.120501	-0.034013	-0.388242	0.766447	0.511690	-0.855853	-0.093975	-0.508610	-0.341737	-0.635395	0.692451
04998	NaN	5.119756	-4.844999	6.822275	0.123106	0.126340	-0.015624	-0.387266	0.767226	0.511263	-0.856508	-0.094165	-0.507472	-0.341202	-0.634427	0.693602
04999	NaN	4.844676	-4.875845	7.056445	0.094184	0.122594	0.006602	-0.386903	0.767978	0.510407	-0.856792	-0.094769	-0.506879	-0.340901	-0.633425	0.694664
05000	NaN	4.697504	-4.896366	7.202858	0.065911	0.103852	0.004563	-0.386182	0.768594	0.510027	-0.857171	-0.094755	-0.506241	-0.340766	-0.632681	0.695409
05001	NaN	4.834261	-4.820690	7.085206	0.020658	0.070249	0.001649	-0.385955	0.769018	0.509558	-0.857223	-0.094855	-0.506133	-0.340891	-0.632150	0.695830
05002	NaN	4.989728	-4.869187	7.028794	-0.008297	0.051512	0.018392	-0.385537	0.769289	0.509466	-0.857294	-0.094485	-0.506083	-0.341187	-0.631876	0.695934
05003	NaN	4.863626	-4.917201	7.050523	-0.026162	0.045674	0.025530	-0.385597	0.769536	0.509048	-0.857095	-0.094472	-0.506423	-0.341619	-0.631578	0.695993
05004	NaN	4.816804	-4.873406	7.077179	-0.033215	0.026538	0.033674	-0.385399	0.769635	0.509048	-0.857019	-0.094068	-0.506625	-0.342032	-0.631517	0.695845
05005	NaN	4.929142	-4.825659	7.033338	-0.047525	0.004205	0.045658	-0.385773	0.769600	0.508817	-0.856669	-0.094074	-0.507216	-0.342487	-0.631558	0.695584
05006	NaN	4.976238	-4.990091	6.942001	-0.064100	-0.012661	0.064232	-0.385976	0.769424	0.508930	-0.856368	-0.093716	-0.507791	-0.343012	-0.631826	0.695082
05007	NaN	4.995538	-5.125190	6.840127	-0.066492	-0.016912	0.071656	-0.386644	0.769232	0.508713	-0.855851	-0.093802	-0.508645	-0.343548	-0.632047	0.694616
05008	NaN	4.929238	-5.242502	6.793760	-0.060913	-0.016942	0.064281	-0.386866	0.769029	0.508851	-0.855558	-0.093468	-0.509200	-0.344029	-0.632343	0.694108
05009	NaN	4.837955	-5.304524	6.744995	-0.047199	-0.021653	0.052907	-0.387390	0.768825	0.508761	-0.855179	-0.093531	-0.509824	-0.344381	-0.632583	0.693716
05010	NaN	4.954099	-5.311136	6.708630	-0.037552	-0.014173	0.041653	-0.387414	0.768661	0.508990	-0.855050	-0.093175	-0.510106	-0.344673	-0.632834	0.693341
05011	NaN	4.974332	-5.338565	6.693193	-0.024181	-0.006752	0.025473	-0.387652	0.768576	0.508937	-0.854857	-0.093172	-0.510430	-0.344886	-0.632937	0.693141
05012	NaN	4.963051	-5.199714	6.738811	-0.005325	0.005754	0.008173	-0.387326	0.768570	0.509194	-0.854965	-0.092767	-0.510322	-0.344982	-0.633005	0.693032
05013	NaN	4.981093	-5.144175	6.804029	-0.000199	0.010333	0.012533	-0.387394	0.768606	0.509089	-0.854905	-0.092815	-0.510414	-0.345056	-0.632954	0.693041
05014	NaN	4.985900	-5.151592	6.827313	0.006701	0.012993	0.014168	-0.387099	0.768639	0.509262	-0.855030	-0.092537	-0.510256	-0.345078	-0.632954	0.693030
05015	NaN	4.950646	-5.010754	6.881269	0.005956	0.009734	0.009396	-0.387141	0.768674	0.509177	-0.855003	-0.092600	-0.510290	-0.345097	-0.632902	0.693068
05016	NaN	4.957686	-5.097970	6.826386	0.006254	0.010586	0.019385	-0.386904	0.768688	0.509336	-0.855103	-0.092363	-0.510164	-0.345113	-0.632920	0.693044
05017	NaN	4.956003	-5.072213	6.914593	0.008054	0.002721	0.017997	-0.387044	0.768671	0.509256	-0.855051	-0.092505	-0.510227	-0.345088	-0.632920	0.693056
05018	NaN	4.905931	-5.018430	6.918987	-0.003364	0.008747	0.013838	-0.386770	0.768679	0.509453	-0.855138	-0.092169	-0.510142	-0.345179	-0.632960	0.692974
05019	NaN	4.920315	-4.959321	6.880256	-0.011992	-0.003884	0.017597	-0.386929	0.768620	0.509421	-0.855017	-0.092181	-0.510341	-0.345300	-0.633029	0.692851
05020	NaN	4.951179	-5.048610	6.817187	-0.017514	0.004038	0.023909	-0.386762	0.768589	0.509595	-0.855014	-0.091838	-0.510408	-0.345494	-0.633117	0.692674
05021	NaN	4.923748	-5.151035	6.819186	-0.013308	0.001567	0.022972	-0.386947	0.768560	0.509498	-0.854869	-0.091882	-0.510644	-0.345647	-0.633146	0.692571
05022	NaN	4.892434	-5.222517	6.805521	-0.006418	0.003106	0.016744	-0.386727	0.768529	0.509711	-0.854929	-0.091559	-0.510600	-0.345743	-0.633229	0.692447
05023	NaN	4.861991	-5.138760	6.787199	0.003726	0.008129	0.009474	-0.386774	0.768554	0.509637	-0.854895	-0.091607	-0.510649	-0.345776	-0.633192	0.692464
05024	NaN	4.929547	-5.163235	6.761120	0.006453	0.000246	0.006854	-0.386483	0.768515	0.509917	-0.855036	-0.091294	-0.510469	-0.345751	-0.633285	0.692392
05025	NaN	4.949479	-5.263501	6.751667	0.022361	0.017161	0.007123	-0.386478	0.768600	0.509793	-0.855075	-0.091441	-0.510377	-0.345660	-0.633161	0.692550
05026	NaN	4.884269	-5.190467	6.793856	0.039537	0.014841	0.004427	-0.386122	0.768655	0.509980	-0.855338	-0.091323	-0.509958	-0.345409	-0.633111	0.692721
05027	NaN	4.893687	-5.148017	6.832559	0.043918	0.016163	0.004017	-0.386093	0.768736	0.509879	-0.855463	-0.091582	-0.509701	-0.345130	-0.632975	0.692985
05028	NaN	4.879697	-5.104993	6.877923	0.042329	0.014814	0.000738	-0.385710	0.768795	0.510081	-0.855747	-0.091458	-0.509247	-0.344855	-0.632922	0.693170
05029	NaN	4.910761	-5.112426	6.815913	0.042984	0.016194	0.005250	-0.385692	0.768874	0.509974	-0.855864	-0.091721	-0.509002	-0.344583	-0.632787	0.693428
05030	NaN	4.943078	-5.147186	6.851039	0.051011	0.016694	0.007524	-0.385365	0.768939	0.510125	-0.856149	-0.091709	-0.508525	-0.344242	-0.632710	0.693668
05031	NaN	4.903339	-5.126788	6.896652	0.047748	0.012087	0.000706	-0.385322	0.768997	0.510069	-0.856301	-0.091966	-0.508224	-0.343913	-0.632602	0.693929
05032	NaN	4.924033	-5.070291	6.883648	0.045971	0.014022	0.003428	-0.384973	0.769048	0.510255	-0.856581	-0.091895	-0.507763	-0.343605	-0.632550	0.694130
05033	NaN	4.959260	-5.108127	6.837635	0.044214	0.010008	0.007494	-0.384995	0.769087	0.510180	-0.856694	-0.092182	-0.507521	-0.343298	-0.632461	0.694362
05034	NaN	4.844685	-5.237379	6.805050	0.043256	0.014844	-0.000484	-0.384614	0.769147	0.510376	-0.856978	-0.092068	-0.507062	-0.343016	-0.632405	0.694553
05035	NaN	4.878179	-5.194109	6.837421	0.057150	0.013867	-0.011324	-0.384462	0.769228	0.510370	-0.857208	-0.092291	-0.506633	-0.342614	-0.632274	0.694871
05036	NaN	4.978104	-5.094368	6.921561	0.053504	0.014699	-0.014007	-0.383970	0.769300	0.510632	-0.857576	-0.092143	-0.506037	-0.342243	-0.632209	0.695113
05037	NaN	4.925010	-5.005580	6.912239	0.043808	0.012081	-0.011957	-0.383818	0.769369	0.510641	-0.857762	-0.092276	-0.505697	-0.341948	-0.632104	0.695353
05038	NaN	4.933336	-4.985910	6.943643	0.033484	0.003268	-0.005202	-0.383445	0.769361	0.510934	-0.858026	-0.092073	-0.505287	-0.341704	-0.632144	0.695436
05039	NaN	4.926596	-5.053936	6.925879	0.026198	0.006044	-0.002714	-0.383393	0.769384	0.510939	-0.858116	-0.092166	-0.505117	-0.341537	-0.632103	0.695556
05040	NaN	4.898995	-5.021299	6.917857	0.024526	0.002780	-0.006249	-0.383017	0.769373	0.511237	-0.858350	-0.091903	-0.504766	-0.341369	-0.632154	0.695592
05041	NaN	4.924590	-4.996666	6.918985	0.016591	0.005313	-0.000408	-0.382986	0.769390	0.511235	-0.858399	-0.091953	-0.504674	-0.341282	-0.632127	0.695660
05042	NaN	4.947917	-4.995919	6.913346	0.011363	0.004757	-0.006374	-0.382606	0.769392	0.511516	-0.858587	-0.091610	-0.504416	-0.341233	-0.632174	0.695641
05043	NaN	4.939517	-5.011789	6.884787	0.005508	-0.000843	0.000230	-0.382602	0.769369	0.511554	-0.858596	-0.091594	-0.504405	-0.341218	-0.632204	0.695621
05044	NaN	4.877463	-5.097788	6.849565	0.000283	-0.000255	0.002125	-0.382316	0.769332	0.511824	-0.858712	-0.091251	-0.504269	-0.341246	-0.632299	0.695521
05045	NaN	4.909281	-5.081412	6.872250	0.004185	0.003478	-0.002278	-0.382275	0.769338	0.511845	-0.858725	-0.091207	-0.504254	-0.341258	-0.632298	0.695516
05046	NaN	4.956625	-5.004645	6.856245	0.004098	0.001581	-0.002534	-0.381947	0.769317	0.512121	-0.858870	-0.090856	-0.504071	-0.341261	-0.632374	0.695446
05047	NaN	4.902239	-5.047380	6.937563	-0.006569	0.010857	-0.001968	-0.381883	0.769370	0.512090	-0.858846	-0.090747	-0.504132	-0.341394	-0.632325	0.695424
05048	NaN	4.812595	-5.103393	6.892361	-0.015399	-0.000785	-0.007914	-0.381521	0.769338	0.512406	-0.858943	-0.090235	-0.504059	-0.341555	-0.632437	0.695244
05049	NaN	4.924349	-5.098787	6.836321	-0.006920	0.002122	-0.010857	-0.381410	0.769344	0.512480	-0.858951	-0.090055	-0.504077	-0.341657	-0.632456	0.695176
05050	NaN	4.973454	-5.049464	6.916644	-0.008589	-0.000001	-0.006530	-0.381061	0.769316	0.512781	-0.859063	-0.089602	-0.503966	-0.341763	-0.632553	0.695035
05051	NaN	4.914322	-5.035613	6.883961	-0.016049	-0.001024	-0.004559	-0.381015	0.769296	0.512845	-0.859016	-0.089411	-0.504080	-0.341933	-0.632605	0.694905
05052	NaN	4.978513	-5.107943	6.843915	-0.014552	-0.001551	-0.001538	-0.380719	0.769255	0.513128	-0.859088	-0.088963	-0.504038	-0.342084	-0.632719	0.694727
05053	NaN	4.882409	-5.130479	6.863215	-0.008416	0.003797	-0.006015	-0.380644	0.769266	0.513166	-0.859072	-0.088809	-0.504091	-0.342206	-0.632726	0.694660
05054	NaN	4.882593	-5.130636	6.862967	-0.006638	0.001870	-0.008731	-0.380278	0.769253	0.513458	-0.859196	-0.088360	-0.503959	-0.342303	-0.632805	0.694540
05055	NaN	4.891366	-5.113933	6.891880	-0.006184	0.004267	-0.013952	-0.380132	0.769274	0.513533	-0.859218	-0.088159	-0.503956	-0.342408	-0.632807	0.694487
05056	NaN	4.908963	-5.107466	6.862480	-0.011128	0.004597	-0.009932	-0.379751	0.769279	0.513808	-0.859329	-0.087676	-0.503852	-0.342554	-0.632869	0.694359
05057	NaN	4.917623	-5.091154	6.891185	-0.008590	0.000003	-0.006530	-0.379683	0.769267	0.513876	-0.859315	-0.087516	-0.503904	-0.342664	-0.632905	0.694271
05058	NaN	4.896724	-5.067345	6.903969	-0.005057	0.002101	-0.013313	-0.379286	0.769259	0.514182	-0.859457	-0.087050	-0.503742	-0.342749	-0.632979	0.694162
05059	NaN	4.942376	-5.014655	6.880648	-0.017350	-0.002648	-0.005714	-0.379234	0.769229	0.514264	-0.859410	-0.086841	-0.503859	-0.342924	-0.633044	0.694016
05060	NaN	4.933921	-5.005776	6.937730	-0.023595	-0.003943	-0.002847	-0.378951	0.769174	0.514556	-0.859446	-0.086342	-0.503882	-0.343145	-0.633180	0.693783
05061	NaN	4.909073	-5.057185	6.848946	-0.027607	-0.003627	-0.000055	-0.378951	0.769133	0.514616	-0.859342	-0.086112	-0.504099	-0.343405	-0.633260	0.693581
05062	NaN	4.885557	-5.135824	6.856975	-0.025264	-0.006066	0.001478	-0.378716	0.769061	0.514898	-0.859355	-0.085639	-0.504157	-0.343632	-0.633412	0.693329
05063	NaN	4.935008	-5.114785	6.848889	-0.023228	-0.002297	-0.000462	-0.378708	0.769029	0.514951	-0.859268	-0.085433	-0.504341	-0.343859	-0.633479	0.693156
05064	NaN	4.899290	-5.102330	6.808905	-0.025461	-0.003905	-0.000387	-0.378453	0.768972	0.515224	-0.859285	-0.084949	-0.504394	-0.344097	-0.633614	0.692915
05065	NaN	4.905737	-5.110728	6.830189	-0.018651	-0.003125	0.000996	-0.378461	0.768933	0.515276	-0.859207	-0.084782	-0.504554	-0.344282	-0.633682	0.692760
05066	NaN	4.901468	-5.158775	6.816144	-0.016614	0.000643	-0.000943	-0.378190	0.768906	0.515516	-0.859255	-0.084354	-0.504545	-0.344461	-0.633773	0.692588
05067	NaN	4.878094	-5.159270	6.821997	-0.012886	0.000589	-0.005860	-0.378125	0.768897	0.515577	-0.859223	-0.084171	-0.504629	-0.344611	-0.633809	0.692481
05068	NaN	4.938081	-5.097020	6.850561	-0.008505	0.001913	-0.006268	-0.377808	0.768881	0.515832	-0.859317	-0.083758	-0.504539	-0.344726	-0.633882	0.692357
