// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42DAE
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
04990	NaN	9.977902	1.977778	-1.590282	0.056289	-0.156553	-0.008077	-0.141606	-0.134861	0.980694	-0.554935	0.831192	0.034173	-0.819753	-0.539382	-0.192540
04991	NaN	9.477432	1.276341	-2.207022	-0.105868	-0.152860	0.048534	-0.143138	-0.135326	0.980407	-0.553956	0.831854	0.033945	-0.820149	-0.538244	-0.194035
04992	NaN	9.687574	0.729960	-2.836176	-0.145284	-0.105231	0.071051	-0.144116	-0.135587	0.980228	-0.552242	0.832989	0.034028	-0.821133	-0.536419	-0.194924
04993	NaN	9.535046	0.417176	-3.239209	-0.101056	-0.053171	0.095754	-0.145091	-0.135119	0.980149	-0.551231	0.833687	0.033330	-0.821640	-0.535453	-0.195442
04994	NaN	9.438423	0.350209	-3.246279	-0.062721	-0.050898	0.140591	-0.146011	-0.134505	0.980096	-0.550091	0.834470	0.032570	-0.822241	-0.534386	-0.195832
04995	NaN	9.444512	0.537358	-2.944485	-0.050024	-0.044213	0.190139	-0.147430	-0.133200	0.980062	-0.549358	0.835017	0.030848	-0.822478	-0.533857	-0.196281
04996	NaN	9.195676	0.876810	-2.426999	-0.079723	-0.044677	0.230085	-0.148793	-0.131802	0.980045	-0.547942	0.836005	0.029241	-0.823177	-0.532657	-0.196612
04997	NaN	9.278661	1.083100	-1.969372	-0.156560	-0.038023	0.273807	-0.150614	-0.129760	0.980040	-0.546200	0.837222	0.026910	-0.824003	-0.531245	-0.196972
04998	NaN	9.644422	0.739585	-1.618035	-0.258273	-0.026510	0.287956	-0.152136	-0.127773	0.980066	-0.543214	0.839219	0.025087	-0.825695	-0.528569	-0.197083
04999	NaN	9.757937	-0.020482	-1.451185	-0.304409	-0.023292	0.269612	-0.153799	-0.125677	0.980077	-0.540243	0.841192	0.023090	-0.827335	-0.525929	-0.197270
05000	NaN	9.845524	-0.319711	-1.580274	-0.302127	-0.044326	0.238386	-0.155184	-0.124183	0.980049	-0.536956	0.843327	0.021835	-0.829214	-0.522855	-0.197552
05001	NaN	9.822197	-0.293638	-1.508598	-0.248133	-0.049940	0.206934	-0.156717	-0.122744	0.979987	-0.534531	0.844904	0.020343	-0.830492	-0.520645	-0.198021
05002	NaN	9.749456	-0.422514	-1.455847	-0.188283	-0.068616	0.174430	-0.157953	-0.121900	0.979893	-0.532283	0.846342	0.019486	-0.831701	-0.518503	-0.198568
05003	NaN	9.614300	-0.680097	-1.510564	-0.109848	-0.095405	0.130378	-0.159450	-0.121338	0.979721	-0.531118	0.847096	0.018473	-0.832159	-0.517402	-0.199514
05004	NaN	9.634320	-0.844237	-1.528353	0.032045	-0.119377	0.081389	-0.160612	-0.121535	0.979507	-0.530854	0.847270	0.018081	-0.832104	-0.517071	-0.200599
05005	NaN	9.685644	-0.603513	-1.564222	0.174941	-0.135945	0.035645	-0.161942	-0.121984	0.979232	-0.532207	0.846435	0.017427	-0.830982	-0.518332	-0.201994
05006	NaN	9.692236	-0.113772	-1.845658	0.264741	-0.140290	0.002002	-0.162858	-0.122957	0.978958	-0.534012	0.845299	0.017332	-0.829644	-0.519952	-0.203324
05007	NaN	9.741173	0.267385	-2.063868	0.264273	-0.135520	-0.003690	-0.163971	-0.123742	0.978673	-0.536164	0.843945	0.016876	-0.828035	-0.521962	-0.204728
05008	NaN	9.705208	0.407367	-2.161195	0.208331	-0.122878	0.006060	-0.164763	-0.124592	0.978432	-0.537493	0.843100	0.016847	-0.827015	-0.523125	-0.205879
05009	NaN	9.687080	0.489197	-2.365510	0.133498	-0.105388	0.002028	-0.165654	-0.125174	0.978208	-0.538549	0.842431	0.016600	-0.826150	-0.524063	-0.206965
05010	NaN	9.662465	0.556987	-2.406864	0.056406	-0.089390	0.021527	-0.166255	-0.125719	0.978036	-0.538597	0.842398	0.016728	-0.825998	-0.523986	-0.207764
05011	NaN	9.580253	0.563795	-2.372607	-0.008195	-0.070147	0.033998	-0.167026	-0.125848	0.977888	-0.538428	0.842511	0.016461	-0.825953	-0.523772	-0.208482
05012	NaN	9.554824	0.514286	-2.257903	-0.063561	-0.057158	0.047581	-0.167504	-0.126003	0.977786	-0.537441	0.843138	0.016583	-0.826498	-0.522725	-0.208948
05013	NaN	9.635516	0.314291	-2.158854	-0.090609	-0.045796	0.060263	-0.168215	-0.125783	0.977692	-0.536546	0.843715	0.016231	-0.826935	-0.521846	-0.209414
05014	NaN	9.631108	0.143260	-2.045118	-0.079683	-0.040983	0.062904	-0.168644	-0.125721	0.977627	-0.535401	0.844442	0.016235	-0.827590	-0.520684	-0.209721
05015	NaN	9.642868	0.030645	-1.999218	-0.057718	-0.038597	0.060074	-0.169294	-0.125463	0.977547	-0.534776	0.844846	0.015818	-0.827861	-0.520091	-0.210122
05016	NaN	9.619617	0.021322	-1.960112	-0.034108	-0.044374	0.051268	-0.169689	-0.125514	0.977472	-0.534030	0.845317	0.015836	-0.828262	-0.519312	-0.210469
05017	NaN	9.643170	0.070866	-1.973321	-0.013754	-0.046122	0.048226	-0.170338	-0.125394	0.977375	-0.533789	0.845477	0.015443	-0.828284	-0.519081	-0.210951
05018	NaN	9.679802	0.095809	-1.899671	-0.012184	-0.045776	0.041783	-0.170696	-0.125529	0.977295	-0.533244	0.845819	0.015504	-0.828561	-0.518490	-0.211316
05019	NaN	9.601620	0.110517	-1.942340	-0.012196	-0.048255	0.026521	-0.171247	-0.125604	0.977189	-0.533052	0.845944	0.015320	-0.828571	-0.518269	-0.211818
05020	NaN	9.590287	0.064885	-2.040269	-0.017632	-0.049349	0.016585	-0.171502	-0.125967	0.977097	-0.532509	0.846280	0.015635	-0.828868	-0.517631	-0.212217
05021	NaN	9.647926	0.007717	-2.158874	-0.024503	-0.042549	0.005873	-0.171895	-0.126187	0.977000	-0.532249	0.846443	0.015679	-0.828953	-0.517312	-0.212662
05022	NaN	9.624725	0.003243	-2.119625	-0.025596	-0.038338	-0.003171	-0.171958	-0.126657	0.976928	-0.531677	0.846792	0.016200	-0.829307	-0.516625	-0.212953
05023	NaN	9.621732	-0.044308	-2.157718	-0.017669	-0.040751	-0.016324	-0.172217	-0.127055	0.976831	-0.531512	0.846891	0.016447	-0.829359	-0.516365	-0.213381
05024	NaN	9.646807	0.054313	-2.247395	-0.024498	-0.030773	-0.032295	-0.172066	-0.127731	0.976769	-0.531004	0.847194	0.017246	-0.829716	-0.515701	-0.213598
05025	NaN	9.550049	0.009349	-2.139387	-0.020275	-0.020746	-0.038507	-0.172042	-0.128214	0.976710	-0.530854	0.847278	0.017716	-0.829816	-0.515443	-0.213830
05026	NaN	9.578171	-0.034992	-2.159852	-0.009012	-0.020238	-0.056049	-0.171681	-0.129034	0.976666	-0.530518	0.847467	0.018709	-0.830106	-0.514927	-0.213948
05027	NaN	9.623123	-0.012213	-2.136363	0.010232	-0.017775	-0.068162	-0.171475	-0.129753	0.976607	-0.530673	0.847355	0.019404	-0.830050	-0.514931	-0.214157
05028	NaN	9.619920	0.063402	-2.131461	0.020957	-0.013913	-0.082606	-0.170923	-0.130764	0.976569	-0.530634	0.847351	0.020587	-0.830189	-0.514681	-0.214220
05029	NaN	9.565132	0.100503	-2.102359	0.038963	-0.016750	-0.087970	-0.170604	-0.131646	0.976506	-0.531060	0.847064	0.021415	-0.829982	-0.514929	-0.214424
05030	NaN	9.617661	0.113090	-2.131212	0.057839	-0.012459	-0.095169	-0.169976	-0.132753	0.976465	-0.531351	0.846849	0.022637	-0.829924	-0.514998	-0.214483
05031	NaN	9.625329	0.192177	-2.147778	0.068894	-0.012957	-0.097377	-0.169574	-0.133695	0.976407	-0.532040	0.846394	0.023492	-0.829565	-0.515503	-0.214657
05032	NaN	9.600630	0.305479	-2.176872	0.072840	-0.007711	-0.094913	-0.168910	-0.134773	0.976374	-0.532457	0.846097	0.024677	-0.829433	-0.515708	-0.214676
05033	NaN	9.627491	0.297962	-2.192844	0.077372	-0.002034	-0.088897	-0.168462	-0.135587	0.976339	-0.533200	0.845607	0.025431	-0.829047	-0.516299	-0.214747
05034	NaN	9.565563	0.221312	-2.262001	0.075056	-0.001248	-0.087867	-0.167784	-0.136570	0.976318	-0.533624	0.845305	0.026539	-0.828911	-0.516534	-0.214706
05035	NaN	9.632875	0.333383	-2.243295	0.080075	-0.003963	-0.083013	-0.167381	-0.137344	0.976279	-0.534378	0.844807	0.027230	-0.828507	-0.517144	-0.214798
05036	NaN	9.715436	0.469690	-2.103614	0.061306	0.000554	-0.071110	-0.166780	-0.138175	0.976264	-0.534662	0.844595	0.028200	-0.828445	-0.517268	-0.214738
05037	NaN	9.725406	0.519431	-2.010645	0.033392	0.002805	-0.059782	-0.166445	-0.138717	0.976245	-0.534989	0.844369	0.028765	-0.828301	-0.517493	-0.214753
05038	NaN	9.672318	0.435795	-2.020071	0.017488	0.003193	-0.052027	-0.165925	-0.139372	0.976240	-0.534880	0.844408	0.029641	-0.828476	-0.517253	-0.214656
05039	NaN	9.624454	0.332120	-2.001565	0.008726	-0.000257	-0.045612	-0.165691	-0.139810	0.976217	-0.534978	0.844329	0.030121	-0.828459	-0.517264	-0.214693
05040	NaN	9.609789	0.318769	-2.011192	0.006946	-0.004114	-0.039043	-0.165303	-0.140393	0.976199	-0.534762	0.844438	0.030890	-0.828676	-0.516928	-0.214665
05041	NaN	9.631645	0.410893	-2.017655	0.007560	-0.000511	-0.040779	-0.165097	-0.140792	0.976177	-0.534842	0.844371	0.031326	-0.828666	-0.516929	-0.214704
05042	NaN	9.631402	0.414130	-2.018153	0.001275	-0.009441	-0.028292	-0.164813	-0.141309	0.976150	-0.534564	0.844522	0.031999	-0.828902	-0.516540	-0.214727
05043	NaN	9.620040	0.414131	-1.997366	0.000903	-0.007639	-0.023346	-0.164759	-0.141598	0.976117	-0.534559	0.844514	0.032279	-0.828915	-0.516474	-0.214833
05044	NaN	9.622519	0.339824	-2.115758	-0.001626	-0.008504	-0.018834	-0.164519	-0.142029	0.976095	-0.534243	0.844692	0.032864	-0.829167	-0.516066	-0.214846
05045	NaN	9.631527	0.378346	-2.135331	-0.009996	-0.011880	-0.014024	-0.164550	-0.142261	0.976056	-0.534133	0.844753	0.033076	-0.829232	-0.515901	-0.214991
05046	NaN	9.650651	0.461030	-2.062039	-0.028627	-0.012732	-0.006913	-0.164411	-0.142613	0.976028	-0.533576	0.845084	0.033599	-0.829618	-0.515261	-0.215036
05047	NaN	9.583254	0.356198	-2.082118	-0.052305	-0.014033	0.000600	-0.164538	-0.142732	0.975989	-0.533090	0.845384	0.033761	-0.829905	-0.514735	-0.215187
05048	NaN	9.602815	0.271538	-2.083048	-0.058716	-0.015086	0.000666	-0.164462	-0.143030	0.975958	-0.532273	0.845879	0.034271	-0.830444	-0.513840	-0.215246
05049	NaN	9.604280	0.238178	-2.087526	-0.044182	-0.017333	0.001182	-0.164619	-0.143162	0.975913	-0.531853	0.846137	0.034410	-0.830682	-0.513377	-0.215431
05050	NaN	9.659938	0.342369	-2.048563	-0.028303	-0.020861	-0.001305	-0.164582	-0.143503	0.975869	-0.531294	0.846470	0.034871	-0.831047	-0.512734	-0.215556
05051	NaN	9.631021	0.433405	-2.109687	-0.023848	-0.022128	0.003354	-0.164791	-0.143641	0.975813	-0.531039	0.846627	0.034945	-0.831169	-0.512436	-0.215796
05052	NaN	9.556489	0.381292	-2.155456	-0.034865	-0.017894	0.012221	-0.164804	-0.143851	0.975780	-0.530405	0.847009	0.035285	-0.831571	-0.511744	-0.215890
05053	NaN	9.577799	0.260759	-2.159980	-0.044554	-0.016820	0.014745	-0.165029	-0.143866	0.975740	-0.529959	0.847289	0.035294	-0.831811	-0.511278	-0.216070
05054	NaN	9.604807	0.245715	-2.176687	-0.038712	-0.014308	0.014447	-0.165025	-0.144037	0.975715	-0.529292	0.847692	0.035617	-0.832236	-0.510561	-0.216128
05055	NaN	9.627640	0.257634	-2.109689	-0.031363	-0.016500	0.009641	-0.165221	-0.144093	0.975674	-0.528963	0.847896	0.035647	-0.832406	-0.510206	-0.216310
05056	NaN	9.578632	0.308378	-2.129652	-0.033034	-0.008372	0.015652	-0.165177	-0.144221	0.975662	-0.528344	0.848269	0.035943	-0.832808	-0.509549	-0.216312
05057	NaN	9.635887	0.251436	-2.052808	-0.028230	-0.013317	0.012019	-0.165358	-0.144240	0.975629	-0.528037	0.848460	0.035943	-0.832967	-0.509225	-0.216464
05058	NaN	9.651778	0.317006	-2.010598	-0.028270	-0.018374	0.013959	-0.165390	-0.144432	0.975595	-0.527463	0.848804	0.036242	-0.833324	-0.508597	-0.216566
05059	NaN	9.635190	0.333404	-2.018567	-0.020516	-0.018598	0.010878	-0.165609	-0.144488	0.975550	-0.527222	0.848955	0.036237	-0.833433	-0.508330	-0.216772
05060	NaN	9.605854	0.298244	-2.039170	-0.020902	-0.018687	0.012490	-0.165638	-0.144691	0.975515	-0.526715	0.849257	0.036531	-0.833748	-0.507767	-0.216880
05061	NaN	9.598527	0.268108	-2.103158	-0.018399	-0.020992	0.013257	-0.165889	-0.144739	0.975465	-0.526487	0.849400	0.036498	-0.833842	-0.507514	-0.217110
05062	NaN	9.594634	0.252505	-2.136199	-0.018785	-0.021081	0.014868	-0.165952	-0.144933	0.975425	-0.525996	0.849692	0.036761	-0.834139	-0.506969	-0.217242
05063	NaN	9.576261	0.302966	-2.141064	-0.019924	-0.018169	0.014429	-0.166186	-0.144956	0.975382	-0.525753	0.849844	0.036721	-0.834246	-0.506707	-0.217444
05064	NaN	9.590472	0.319229	-2.133122	-0.023382	-0.014496	0.015054	-0.166197	-0.145112	0.975357	-0.525227	0.850158	0.036989	-0.834575	-0.506136	-0.217511
05065	NaN	9.557651	0.269353	-2.184426	-0.024360	-0.015007	0.013108	-0.166398	-0.145131	0.975320	-0.524948	0.850331	0.036972	-0.834710	-0.505840	-0.217680
05066	NaN	9.562599	0.248915	-2.157940	-0.024359	-0.015005	0.013106	-0.166405	-0.145305	0.975293	-0.524420	0.850645	0.037257	-0.835041	-0.505263	-0.217752
05067	NaN	9.589547	0.233671	-2.174784	-0.022040	-0.015766	0.012039	-0.166607	-0.145336	0.975254	-0.524162	0.850804	0.037246	-0.835163	-0.504985	-0.217929
05068	NaN	9.589365	0.316325	-2.138521	-0.014063	-0.012481	0.008853	-0.166572	-0.145531	0.975230	-0.523729	0.851057	0.037547	-0.835441	-0.504502	-0.217982
